run,side,value
V0-nmse,plus,0.0624
V0-nmse,minus,0.0
Vfloor-s101,plus,0.0573
Vfloor-s101,minus,0.0
Vfloor-s202,plus,0.0651
Vfloor-s202,minus,0.0
L-mse,plus,0.139
L-mse,minus,0.0423
L-cos,plus,0.1068
L-cos,minus,0.0
L-gpen2,plus,0.0643
L-gpen2,minus,0.0
L-gmatch,plus,0.0527
L-gmatch,minus,0.0
L-gmatch-tw,plus,0.0479
L-gmatch-tw,minus,0.0
L-ortho,plus,0.0636
L-ortho,minus,0.0
A-alpha4,plus,0.0383
A-alpha4,minus,0.0
A-alpha16,plus,0.1001
A-alpha16,minus,0.0103
X-x0x8,plus,0.0604
X-x0x8,minus,0.0
X-gpen2-x0x8,plus,0.0682
X-gpen2-x0x8,minus,0.0
